%
% index = 10, name = bbob_f001_i02_d02__bbob_f002_i04_d02
% instance = 1, reference value = 9.958225560608430e-001
% function evaluation | indicator value | target hit
1	6.083081406916543e+002	6.165950018614822e+002
4	6.083081406916543e+002	6.165950018614822e+002
%
% index = 11, name = bbob_f001_i03_d02__bbob_f002_i05_d02
% instance = 2, reference value = 9.178927663757430e-001
% function evaluation | indicator value | target hit
1	2.407442431503588e+002	2.454708915685031e+002
4	4.210317041344374e+001	4.265795188015925e+001
%
% index = 12, name = bbob_f001_i07_d02__bbob_f002_i08_d02
% instance = 3, reference value = 9.909791548166910e-001
% function evaluation | indicator value | target hit
1	9.089689414537191e+002	9.120108393559096e+002
2	3.401653800622768e+002	3.467368504525317e+002
4	3.401653800622768e+002	3.467368504525317e+002
%
% index = 13, name = bbob_f001_i09_d02__bbob_f002_i10_d02
% instance = 4, reference value = 9.562802206446380e-001
% function evaluation | indicator value | target hit
1	2.976763358644130e+003	3.019951720402016e+003
3	1.972994797097314e+003	1.995262314968879e+003
4	6.274085797317798e+002	6.309573444801930e+002
%
% index = 14, name = bbob_f001_i11_d02__bbob_f002_i12_d02
% instance = 5, reference value = 9.607492860742311e-001
% function evaluation | indicator value | target hit
1	2.045091941478849e+004	2.089296130854041e+004
2	4.669314296109380e+002	4.677351412871981e+002
4	4.669314296109380e+002	4.677351412871981e+002
%
% index = 15, name = bbob_f001_i13_d02__bbob_f002_i14_d02
% instance = 6, reference value = 8.753399863795390e-001
% function evaluation | indicator value | target hit
1	2.136526131956189e+002	2.137962089502233e+002
4	2.136526131956189e+002	2.137962089502233e+002
%
% index = 16, name = bbob_f001_i15_d02__bbob_f002_i16_d02
% instance = 7, reference value = 8.323533355583180e-001
% function evaluation | indicator value | target hit
1	2.175999467145296e+003	2.187761623949552e+003
3	1.389287548595849e+003	1.412537544622754e+003
4	1.389287548595849e+003	1.412537544622754e+003
%
% index = 17, name = bbob_f001_i17_d02__bbob_f002_i18_d02
% instance = 8, reference value = 8.294165112709000e-001
% function evaluation | indicator value | target hit
1	1.651985715919809e+003	1.659586907437561e+003
2	7.067170420495491e+001	7.079457843841381e+001
4	7.067170420495491e+001	7.079457843841381e+001
%
% index = 18, name = bbob_f001_i19_d02__bbob_f002_i21_d02
% instance = 9, reference value = 9.918762323774470e-001
% function evaluation | indicator value | target hit
1	1.509572067886369e+004	1.513561248436207e+004
3	1.473511545569358e+004	1.479108388168207e+004
4	1.236119694993832e+004	1.258925411794166e+004
%
% index = 19, name = bbob_f001_i21_d02__bbob_f002_i22_d02
% instance = 10, reference value = 9.474123664886910e-001
% function evaluation | indicator value | target hit
1	4.591267627280233e+002	4.677351412871981e+002
2	4.721124853163416e+001	4.786300923226383e+001
4	4.721124853163416e+001	4.786300923226383e+001
