%
% index = 2750, name = bbob_f001_i02_d40__bbob_f001_i04_d40
% instance = 1, reference value = 8.332853902541000e-001
% function evaluation | indicator value | target hit
1	3.882758689282397e+002	3.890451449942805e+002
5	3.593906635454068e+002	3.630780547701014e+002
6	3.472231826263052e+002	3.548133892335753e+002
8	3.133643448394888e+002	3.162277660168379e+002
23	2.957525978159982e+002	3.019951720402016e+002
80	2.957525978159982e+002	3.019951720402016e+002
%
% index = 2751, name = bbob_f001_i03_d40__bbob_f001_i05_d40
% instance = 2, reference value = 8.332853850289530e-001
% function evaluation | indicator value | target hit
1	5.265107740969418e+002	5.370317963702527e+002
3	4.862996920180510e+002	4.897788193684461e+002
4	4.746320939606542e+002	4.786300923226385e+002
6	4.303297166318948e+002	4.365158322401661e+002
9	3.936473501096114e+002	3.981071705534973e+002
24	3.150042769002226e+002	3.162277660168379e+002
55	2.997336918782369e+002	3.019951720402016e+002
80	2.997336918782369e+002	3.019951720402016e+002
%
% index = 2752, name = bbob_f001_i07_d40__bbob_f001_i08_d40
% instance = 3, reference value = 8.332846146087000e-001
% function evaluation | indicator value | target hit
1	5.140836372232058e+002	5.248074602497728e+002
3	3.528266218612952e+002	3.548133892335753e+002
11	3.238682226956457e+002	3.311311214825911e+002
24	3.135016364177905e+002	3.162277660168379e+002
80	3.135016364177905e+002	3.162277660168379e+002
%
% index = 2753, name = bbob_f001_i09_d40__bbob_f001_i10_d40
% instance = 4, reference value = 8.332858575529230e-001
% function evaluation | indicator value | target hit
1	5.289478893127423e+002	5.370317963702527e+002
2	4.081074965874504e+002	4.168693834703355e+002
7	3.675164400180598e+002	3.715352290971724e+002
80	3.654480029541463e+002	3.715352290971724e+002
%
% index = 2754, name = bbob_f001_i11_d40__bbob_f001_i12_d40
% instance = 5, reference value = 8.332855936966070e-001
% function evaluation | indicator value | target hit
1	3.054209079235861e+002	3.090295432513592e+002
6	2.535396327296470e+002	2.570395782768865e+002
74	2.290698717428719e+002	2.290867652767772e+002
80	2.290698717428719e+002	2.290867652767772e+002
%
% index = 2755, name = bbob_f001_i13_d40__bbob_f001_i14_d40
% instance = 6, reference value = 8.328713818719060e-001
% function evaluation | indicator value | target hit
1	6.135524770788364e+002	6.165950018614822e+002
4	5.887302108320092e+002	5.888436553555890e+002
6	5.246354650510604e+002	5.248074602497728e+002
8	5.068996137931758e+002	5.128613839913649e+002
37	4.238024571842823e+002	4.265795188015925e+002
64	3.730157689653518e+002	3.801893963205613e+002
80	3.730157689653518e+002	3.801893963205613e+002
%
% index = 2756, name = bbob_f001_i15_d40__bbob_f001_i16_d40
% instance = 7, reference value = 8.328434998268460e-001
% function evaluation | indicator value | target hit
1	4.182658171912819e+002	4.265795188015925e+002
2	4.080112307527750e+002	4.168693834703355e+002
3	4.060638345682012e+002	4.073802778041126e+002
4	2.934463688405219e+002	2.951209226666387e+002
17	2.826362409018268e+002	2.884031503126606e+002
28	2.721527553906786e+002	2.754228703338166e+002
80	2.721527553906786e+002	2.754228703338166e+002
%
% index = 2757, name = bbob_f001_i17_d40__bbob_f001_i18_d40
% instance = 8, reference value = 8.328409135565680e-001
% function evaluation | indicator value | target hit
1	4.161208214620809e+002	4.168693834703355e+002
3	3.801429923417472e+002	3.801893963205613e+002
14	3.632493956178575e+002	3.715352290971724e+002
19	3.345315464917670e+002	3.388441561392024e+002
40	3.100861902069150e+002	3.162277660168379e+002
66	2.875699357548497e+002	2.884031503126606e+002
80	2.875699357548497e+002	2.884031503126606e+002
%
% index = 2758, name = bbob_f001_i19_d40__bbob_f001_i21_d40
% instance = 9, reference value = 8.328373607641750e-001
% function evaluation | indicator value | target hit
1	3.814074620768075e+002	3.890451449942805e+002
2	3.370599345327493e+002	3.388441561392024e+002
12	3.176164147004282e+002	3.235936569296281e+002
40	3.154976699048647e+002	3.162277660168379e+002
52	2.487335010819447e+002	2.511886431509580e+002
61	2.352814748034176e+002	2.398832919019490e+002
80	2.352814748034176e+002	2.398832919019490e+002
%
% index = 2759, name = bbob_f001_i21_d40__bbob_f001_i22_d40
% instance = 10, reference value = 8.328411291784510e-001
% function evaluation | indicator value | target hit
1	3.472378609221785e+002	3.548133892335753e+002
29	3.370275011217494e+002	3.388441561392024e+002
49	3.090126632685751e+002	3.090295432513592e+002
80	3.090126632685751e+002	3.090295432513592e+002
