%
% index = 1110, name = bbob_f001_i02_d05__bbob_f002_i04_d05
% instance = 1, reference value = 9.533826002152560e-001
% function evaluation | indicator value | target hit
1	1.485194143861296e+002	1.513561248436209e+002
8	1.460884591219706e+002	1.479108388168207e+002
10	9.799896569131271e+001	1.000000000000000e+002
%
% index = 1111, name = bbob_f001_i03_d05__bbob_f002_i05_d05
% instance = 2, reference value = 9.664721094310220e-001
% function evaluation | indicator value | target hit
1	4.600051820310994e+002	4.677351412871981e+002
3	6.783606851577854e+001	6.918309709189366e+001
6	6.677863500062441e+001	6.760829753919819e+001
10	6.677863500062441e+001	6.760829753919819e+001
%
% index = 1112, name = bbob_f001_i07_d05__bbob_f002_i08_d05
% instance = 3, reference value = 9.503620775191030e-001
% function evaluation | indicator value | target hit
1	1.520030204276384e+004	1.548816618912483e+004
2	1.218778396492429e+003	1.230268770812381e+003
6	8.846295033487003e+002	8.912509381337459e+002
10	8.846295033487003e+002	8.912509381337459e+002
%
% index = 1113, name = bbob_f001_i09_d05__bbob_f002_i10_d05
% instance = 4, reference value = 8.813613534798230e-001
% function evaluation | indicator value | target hit
1	1.160920253056240e+002	1.174897554939529e+002
10	1.160920253056240e+002	1.174897554939529e+002
%
% index = 1114, name = bbob_f001_i11_d05__bbob_f002_i12_d05
% instance = 5, reference value = 8.615891710382060e-001
% function evaluation | indicator value | target hit
1	1.250411184993624e+003	1.258925411794168e+003
3	9.700917026844315e+002	9.772372209558112e+002
10	9.700917026844315e+002	9.772372209558112e+002
%
% index = 1115, name = bbob_f001_i13_d05__bbob_f002_i14_d05
% instance = 6, reference value = 9.103983451815180e-001
% function evaluation | indicator value | target hit
1	2.828652177378444e+002	2.884031503126606e+002
2	2.348775812337549e+002	2.398832919019490e+002
3	2.114656116470003e+002	2.137962089502233e+002
4	2.013456413109409e+002	2.041737944669530e+002
5	7.199371884927078e+001	7.244359600749903e+001
8	6.369010380872518e+001	6.456542290346556e+001
10	6.369010380872518e+001	6.456542290346556e+001
%
% index = 1116, name = bbob_f001_i15_d05__bbob_f002_i16_d05
% instance = 7, reference value = 9.125108123351220e-001
% function evaluation | indicator value | target hit
1	3.441108483550367e+002	3.467368504525317e+002
4	3.312453129724574e+002	3.388441561392024e+002
5	2.149433187134386e+002	2.187761623949552e+002
7	1.348304544715041e+002	1.348962882591653e+002
10	1.348304544715041e+002	1.348962882591653e+002
%
% index = 1117, name = bbob_f001_i17_d05__bbob_f002_i18_d05
% instance = 8, reference value = 9.359806385697050e-001
% function evaluation | indicator value | target hit
1	2.113498296679637e+003	2.137962089502233e+003
5	1.036350498705670e+003	1.047128548050900e+003
7	7.823974560361500e+002	7.943282347242813e+002
10	7.823974560361500e+002	7.943282347242813e+002
%
% index = 1118, name = bbob_f001_i19_d05__bbob_f002_i21_d05
% instance = 9, reference value = 9.424836692334720e-001
% function evaluation | indicator value | target hit
1	1.639171189029381e+003	1.659586907437561e+003
3	1.181747958186057e+003	1.202264434617413e+003
4	1.140092398863586e+003	1.148153621496883e+003
5	1.006030571067710e+003	1.023292992280754e+003
7	8.234817931587458e+002	8.317637711026708e+002
9	5.532257576256900e+002	5.623413251903490e+002
10	5.532257576256900e+002	5.623413251903490e+002
%
% index = 1119, name = bbob_f001_i21_d05__bbob_f002_i22_d05
% instance = 10, reference value = 9.484017792859580e-001
% function evaluation | indicator value | target hit
1	3.671322743769493e+002	3.715352290971724e+002
3	3.400151531204585e+002	3.467368504525317e+002
5	2.775683504028598e+002	2.818382931264455e+002
6	1.382791311993500e+002	1.412537544622754e+002
10	1.382791311993500e+002	1.412537544622754e+002
