%
% index = 1660, name = bbob_f001_i02_d10__bbob_f002_i04_d10
% instance = 1, reference value = 9.781874253318750e-001
% function evaluation | indicator value | target hit
1	1.813550389640267e+002	1.819700858609982e+002
2	1.212647811563245e+002	1.230268770812381e+002
20	1.212647811563245e+002	1.230268770812381e+002
%
% index = 1661, name = bbob_f001_i03_d10__bbob_f002_i05_d10
% instance = 2, reference value = 9.540185619832060e-001
% function evaluation | indicator value | target hit
1	2.023653948128277e+002	2.041737944669530e+002
2	1.774755924943239e+002	1.778279410038923e+002
3	1.317649800454010e+002	1.318256738556407e+002
4	9.769480089328883e+001	9.772372209558107e+001
10	7.376482724559078e+001	7.413102413009177e+001
20	7.376482724559078e+001	7.413102413009177e+001
%
% index = 1662, name = bbob_f001_i07_d10__bbob_f002_i08_d10
% instance = 3, reference value = 8.906616715051040e-001
% function evaluation | indicator value | target hit
1	3.962836018193307e+002	3.981071705534973e+002
4	3.412272361811312e+002	3.467368504525317e+002
12	3.174508518431169e+002	3.235936569296281e+002
14	2.656845820957892e+002	2.691534803926917e+002
20	2.656845820957892e+002	2.691534803926917e+002
%
% index = 1663, name = bbob_f001_i09_d10__bbob_f002_i10_d10
% instance = 4, reference value = 9.725878044846770e-001
% function evaluation | indicator value | target hit
1	4.587307217389972e+002	4.677351412871981e+002
4	4.406661050040393e+002	4.466835921509630e+002
6	3.856009690424212e+002	3.890451449942805e+002
7	2.350199957007535e+002	2.398832919019490e+002
17	2.313772465611835e+002	2.344228815319923e+002
20	2.313772465611835e+002	2.344228815319923e+002
%
% index = 1664, name = bbob_f001_i11_d10__bbob_f002_i12_d10
% instance = 5, reference value = 9.339092389714490e-001
% function evaluation | indicator value | target hit
1	3.453451401607777e+002	3.467368504525317e+002
3	3.244245525842068e+002	3.311311214825911e+002
13	2.229478159368331e+002	2.238721138568340e+002
20	2.229478159368331e+002	2.238721138568340e+002
%
% index = 1665, name = bbob_f001_i13_d10__bbob_f002_i14_d10
% instance = 6, reference value = 9.771597473273570e-001
% function evaluation | indicator value | target hit
1	2.428969308294734e+002	2.454708915685031e+002
20	2.428969308294734e+002	2.454708915685031e+002
%
% index = 1666, name = bbob_f001_i15_d10__bbob_f002_i16_d10
% instance = 7, reference value = 9.587956612685720e-001
% function evaluation | indicator value | target hit
1	2.820974957672311e+002	2.884031503126606e+002
2	1.447662019739068e+002	1.479108388168207e+002
20	1.447662019739068e+002	1.479108388168207e+002
%
% index = 1667, name = bbob_f001_i17_d10__bbob_f002_i18_d10
% instance = 8, reference value = 9.225478335352030e-001
% function evaluation | indicator value | target hit
1	5.227748876130596e+002	5.248074602497728e+002
3	4.874515829549246e+002	4.897788193684461e+002
7	4.349046113950370e+002	4.365158322401661e+002
8	3.609369955071779e+002	3.630780547701014e+002
12	2.576747414539036e+002	2.630267991895382e+002
20	2.576747414539036e+002	2.630267991895382e+002
%
% index = 1668, name = bbob_f001_i19_d10__bbob_f002_i21_d10
% instance = 9, reference value = 9.539816567215340e-001
% function evaluation | indicator value | target hit
1	5.158916980401442e+002	5.248074602497728e+002
2	3.904113763593546e+002	3.981071705534973e+002
3	3.341904880118494e+002	3.388441561392024e+002
20	3.341904880118494e+002	3.388441561392024e+002
%
% index = 1669, name = bbob_f001_i21_d10__bbob_f002_i22_d10
% instance = 10, reference value = 9.655068872039651e-001
% function evaluation | indicator value | target hit
1	5.034462862051341e+002	5.128613839913649e+002
4	3.133928742111741e+002	3.162277660168379e+002
5	2.489357128176174e+002	2.511886431509580e+002
20	2.489357128176174e+002	2.511886431509580e+002
