%
% index = 2210, name = bbob_f001_i02_d20__bbob_f002_i04_d20
% instance = 1, reference value = 9.518978112196610e-001
% function evaluation | indicator value | target hit
1	7.355151849102549e+002	7.413102413009177e+002
3	6.080520436192910e+002	6.165950018614822e+002
4	3.369372337010825e+002	3.388441561392024e+002
7	2.753095666005765e+002	2.754228703338166e+002
8	2.684212193876527e+002	2.691534803926917e+002
40	2.684212193876527e+002	2.691534803926917e+002
%
% index = 2211, name = bbob_f001_i03_d20__bbob_f002_i05_d20
% instance = 2, reference value = 9.809109293062510e-001
% function evaluation | indicator value | target hit
1	3.575904305810239e+002	3.630780547701014e+002
2	3.535308247394370e+002	3.548133892335753e+002
3	2.696888245769402e+002	2.754228703338166e+002
15	1.984221515975784e+002	1.995262314968879e+002
40	1.984221515975784e+002	1.995262314968879e+002
%
% index = 2212, name = bbob_f001_i07_d20__bbob_f002_i08_d20
% instance = 3, reference value = 9.718961367105560e-001
% function evaluation | indicator value | target hit
1	1.657177568972089e+003	1.659586907437561e+003
2	1.498043867099182e+003	1.513561248436209e+003
3	8.025019427067715e+002	8.128305161640996e+002
10	6.611985603125522e+002	6.760829753919819e+002
14	5.446878677239192e+002	5.495408738576248e+002
15	4.036970346116677e+002	4.073802778041126e+002
40	4.036970346116677e+002	4.073802778041126e+002
%
% index = 2213, name = bbob_f001_i09_d20__bbob_f002_i10_d20
% instance = 4, reference value = 9.773507136491770e-001
% function evaluation | indicator value | target hit
1	7.409627278149711e+002	7.413102413009177e+002
2	5.483409252004306e+002	5.495408738576248e+002
4	2.904235227663974e+002	2.951209226666387e+002
28	2.300665254481400e+002	2.344228815319923e+002
40	2.300665254481400e+002	2.344228815319923e+002
%
% index = 2214, name = bbob_f001_i11_d20__bbob_f002_i12_d20
% instance = 5, reference value = 9.629167912314071e-001
% function evaluation | indicator value | target hit
1	4.448944933657780e+002	4.466835921509630e+002
2	4.363151094918062e+002	4.365158322401661e+002
9	3.542662451565904e+002	3.548133892335753e+002
40	3.542662451565904e+002	3.548133892335753e+002
%
% index = 2215, name = bbob_f001_i13_d20__bbob_f002_i14_d20
% instance = 6, reference value = 9.718554997692740e-001
% function evaluation | indicator value | target hit
1	3.417043438649324e+002	3.467368504525317e+002
2	2.612586457829584e+002	2.630267991895382e+002
6	1.791515979751721e+002	1.819700858609982e+002
20	1.351289031796650e+002	1.380384264602885e+002
40	1.351289031796650e+002	1.380384264602885e+002
%
% index = 2216, name = bbob_f001_i15_d20__bbob_f002_i16_d20
% instance = 7, reference value = 9.773718754908460e-001
% function evaluation | indicator value | target hit
1	1.043445339258781e+003	1.047128548050900e+003
2	8.364575790411454e+002	8.511380382023768e+002
4	7.982891739833864e+002	8.128305161640996e+002
5	4.606613248941849e+002	4.677351412871981e+002
12	3.005386887980652e+002	3.019951720402016e+002
20	2.771493069069525e+002	2.818382931264455e+002
40	2.771493069069525e+002	2.818382931264455e+002
%
% index = 2217, name = bbob_f001_i17_d20__bbob_f002_i18_d20
% instance = 8, reference value = 9.670535928776650e-001
% function evaluation | indicator value | target hit
1	3.786918846016221e+002	3.801893963205613e+002
2	3.429718176678096e+002	3.467368504525317e+002
10	3.253990131239394e+002	3.311311214825911e+002
19	2.865309131322923e+002	2.884031503126606e+002
25	2.762796601201234e+002	2.818382931264455e+002
40	2.762796601201234e+002	2.818382931264455e+002
%
% index = 2218, name = bbob_f001_i19_d20__bbob_f002_i21_d20
% instance = 9, reference value = 9.610214723371960e-001
% function evaluation | indicator value | target hit
1	4.509605490574104e+002	4.570881896148752e+002
2	2.186153791397402e+002	2.187761623949552e+002
40	2.186153791397402e+002	2.187761623949552e+002
%
% index = 2219, name = bbob_f001_i21_d20__bbob_f002_i22_d20
% instance = 10, reference value = 9.709274525377251e-001
% function evaluation | indicator value | target hit
1	8.258798259248538e+002	8.317637711026708e+002
3	3.508047809910826e+002	3.548133892335753e+002
4	2.960461092449096e+002	3.019951720402016e+002
22	2.204930404378510e+002	2.238721138568340e+002
40	2.204930404378510e+002	2.238721138568340e+002
