%
% index = 1100, name = bbob_f001_i02_d05__bbob_f001_i04_d05
% instance = 1, reference value = 8.333262523353510e-001
% function evaluation | indicator value | target hit
1	8.279775745745031e+002	8.317637711026708e+002
4	4.670617967249916e+002	4.677351412871981e+002
10	4.670617967249916e+002	4.677351412871981e+002
%
% index = 1101, name = bbob_f001_i03_d05__bbob_f001_i05_d05
% instance = 2, reference value = 8.333268510661330e-001
% function evaluation | indicator value | target hit
1	3.124383755301176e+002	3.162277660168379e+002
3	6.517656698529316e+001	6.606934480075961e+001
10	6.517656698529316e+001	6.606934480075961e+001
%
% index = 1102, name = bbob_f001_i07_d05__bbob_f001_i08_d05
% instance = 3, reference value = 8.333265559693210e-001
% function evaluation | indicator value | target hit
1	4.498200142698705e+002	4.570881896148752e+002
2	3.382767963597330e+002	3.388441561392024e+002
5	3.921347301246704e+000	3.981071705534972e+000
10	3.921347301246704e+000	3.981071705534972e+000
%
% index = 1103, name = bbob_f001_i09_d05__bbob_f001_i10_d05
% instance = 4, reference value = 8.333266409605981e-001
% function evaluation | indicator value | target hit
1	4.778626143711690e+002	4.786300923226385e+002
2	1.942940953484804e+002	1.949844599758046e+002
6	1.635965520164930e+002	1.659586907437561e+002
9	1.429421135683736e+002	1.445439770745928e+002
10	1.429421135683736e+002	1.445439770745928e+002
%
% index = 1104, name = bbob_f001_i11_d05__bbob_f001_i12_d05
% instance = 5, reference value = 8.333270505579700e-001
% function evaluation | indicator value | target hit
1	2.627818848705388e+002	2.630267991895382e+002
2	1.351392824028185e+002	1.380384264602885e+002
3	1.116323984321561e+002	1.122018454301963e+002
5	6.791087333938160e+001	6.918309709189366e+001
10	6.791087333938160e+001	6.918309709189366e+001
%
% index = 1105, name = bbob_f001_i13_d05__bbob_f001_i14_d05
% instance = 6, reference value = 8.333116117561600e-001
% function evaluation | indicator value | target hit
1	3.290963737340368e+002	3.311311214825911e+002
2	3.008072791444176e+002	3.019951720402016e+002
5	2.571159794048884e+002	2.630267991895382e+002
7	1.342180453189471e+002	1.348962882591653e+002
10	1.277367598927072e+002	1.288249551693134e+002
%
% index = 1106, name = bbob_f001_i15_d05__bbob_f001_i16_d05
% instance = 7, reference value = 8.333112875075800e-001
% function evaluation | indicator value | target hit
1	5.348955575501470e+001	5.370317963702527e+001
10	5.348955575501470e+001	5.370317963702527e+001
%
% index = 1107, name = bbob_f001_i17_d05__bbob_f001_i18_d05
% instance = 8, reference value = 8.333099992105940e-001
% function evaluation | indicator value | target hit
1	4.213171539925938e+002	4.265795188015925e+002
6	3.837214049406534e+002	3.890451449942805e+002
10	1.533163482907939e+002	1.548816618912481e+002
%
% index = 1108, name = bbob_f001_i19_d05__bbob_f001_i21_d05
% instance = 9, reference value = 8.333113078428180e-001
% function evaluation | indicator value | target hit
1	5.021837718192804e+002	5.128613839913649e+002
2	1.030317795507910e+002	1.047128548050900e+002
10	1.030317795507910e+002	1.047128548050900e+002
%
% index = 1109, name = bbob_f001_i21_d05__bbob_f001_i22_d05
% instance = 10, reference value = 8.333116755619010e-001
% function evaluation | indicator value | target hit
1	4.232075396130429e+002	4.265795188015925e+002
2	2.260125668545807e+001	2.290867652767774e+001
10	2.260125668545807e+001	2.290867652767774e+001
