%
% index = 2200, name = bbob_f001_i02_d20__bbob_f001_i04_d20
% instance = 1, reference value = 8.333271213219420e-001
% function evaluation | indicator value | target hit
1	4.325823331105293e+002	4.365158322401661e+002
2	4.062830502266639e+002	4.073802778041126e+002
4	3.507628492479523e+002	3.548133892335753e+002
6	2.667682933969327e+002	2.691534803926917e+002
40	2.667682933969327e+002	2.691534803926917e+002
%
% index = 2201, name = bbob_f001_i03_d20__bbob_f001_i05_d20
% instance = 2, reference value = 8.333274947910520e-001
% function evaluation | indicator value | target hit
1	3.455063198459031e+002	3.467368504525317e+002
4	2.262530630783230e+002	2.290867652767772e+002
40	2.262530630783230e+002	2.290867652767772e+002
%
% index = 2202, name = bbob_f001_i07_d20__bbob_f001_i08_d20
% instance = 3, reference value = 8.333274577616510e-001
% function evaluation | indicator value | target hit
1	4.311812274385854e+002	4.365158322401661e+002
2	3.072351164439818e+002	3.090295432513592e+002
16	2.381579619917791e+002	2.398832919019490e+002
40	2.381579619917791e+002	2.398832919019490e+002
%
% index = 2203, name = bbob_f001_i09_d20__bbob_f001_i10_d20
% instance = 4, reference value = 8.333272706814670e-001
% function evaluation | indicator value | target hit
1	4.360422189400594e+002	4.365158322401661e+002
4	3.333473185494405e+002	3.388441561392024e+002
22	2.589485078443068e+002	2.630267991895382e+002
40	2.589485078443068e+002	2.630267991895382e+002
%
% index = 2204, name = bbob_f001_i11_d20__bbob_f001_i12_d20
% instance = 5, reference value = 8.333274760184370e-001
% function evaluation | indicator value | target hit
1	2.938806054447607e+002	2.951209226666387e+002
2	1.723010967476616e+002	1.737800828749376e+002
40	1.723010967476616e+002	1.737800828749376e+002
%
% index = 2205, name = bbob_f001_i13_d20__bbob_f001_i14_d20
% instance = 6, reference value = 8.333237768438840e-001
% function evaluation | indicator value | target hit
1	4.123414061163842e+002	4.168693834703355e+002
4	3.723410315297115e+002	3.801893963205613e+002
7	3.273850055766771e+002	3.311311214825911e+002
18	2.600529336368649e+002	2.630267991895382e+002
40	2.600529336368649e+002	2.630267991895382e+002
%
% index = 2206, name = bbob_f001_i15_d20__bbob_f001_i16_d20
% instance = 7, reference value = 8.333237895600720e-001
% function evaluation | indicator value | target hit
1	3.036203921256340e+002	3.090295432513592e+002
5	2.830106691858709e+002	2.884031503126606e+002
10	2.807864523208344e+002	2.818382931264455e+002
14	2.384930781685902e+002	2.398832919019490e+002
40	2.384930781685902e+002	2.398832919019490e+002
%
% index = 2207, name = bbob_f001_i17_d20__bbob_f001_i18_d20
% instance = 8, reference value = 8.333219072481390e-001
% function evaluation | indicator value | target hit
1	3.616630752768983e+002	3.630780547701014e+002
3	3.009697440007388e+002	3.019951720402016e+002
11	2.826599487223324e+002	2.884031503126606e+002
13	2.464955054654533e+002	2.511886431509580e+002
35	2.176014250514818e+002	2.187761623949552e+002
40	2.176014250514818e+002	2.187761623949552e+002
%
% index = 2208, name = bbob_f001_i19_d20__bbob_f001_i21_d20
% instance = 9, reference value = 8.333237900693120e-001
% function evaluation | indicator value | target hit
1	5.863453284571709e+002	5.888436553555890e+002
2	4.535896965457881e+002	4.570881896148752e+002
6	3.107634321104598e+002	3.162277660168379e+002
9	2.737751490484723e+002	2.754228703338166e+002
14	1.777454119487741e+002	1.778279410038923e+002
40	1.777454119487741e+002	1.778279410038923e+002
%
% index = 2209, name = bbob_f001_i21_d20__bbob_f001_i22_d20
% instance = 10, reference value = 8.333235970409300e-001
% function evaluation | indicator value | target hit
1	4.804924306852660e+002	4.897788193684461e+002
3	3.131826221242023e+002	3.162277660168379e+002
25	2.957007904584260e+002	3.019951720402016e+002
27	2.788776002128692e+002	2.818382931264455e+002
31	2.546140121490247e+002	2.570395782768865e+002
40	2.546140121490247e+002	2.570395782768865e+002
