1	3.698386512393688e+00	1.178683707532167e+00	6.498598803910594e+04	4.241776947379054e+01	0.000000000000000e+00
2	2.133082295100457e+00	-1.544662792362427e+00	1.130521293712885e+05	-2.982831131178472e-01	0.000000000000000e+00
3	3.212285041392848e+00	1.009675528856384e+00	5.193748751527398e+04	1.945797542691168e+01	0.000000000000000e+00
4	-8.565506958068694e-01	7.094710019206385e-02	6.109469700721786e+01	-4.069173055759678e+01	3.503764688339272e-01
5	3.012329204476515e+00	1.504966873094649e-02	8.164262528760311e+04	2.090272565240330e+01	3.503764688339272e-01
6	-5.014987954640526e-01	6.432831044409610e-01	6.335508651641341e+01	-4.132767423522048e+01	4.277687356496305e-01
7	-4.359737934861271e+00	2.221700047892914e+00	2.247263584311390e+02	6.437454004745639e+00	4.277687356496305e-01
8	3.851250571629796e-01	-3.666960016979594e+00	1.140710661827383e+05	-3.007949355881851e+01	4.277687356496305e-01
9	-2.757789908851914e+00	3.462762503992478e+00	2.076232576862118e+02	-2.951469233781521e+01	4.277687356496305e-01
10	1.686411294314640e+00	-3.210774557248404e+00	1.834519902339384e+05	-2.232143000726893e+00	4.277687356496305e-01
11	3.801605368219690e+00	3.090185795000332e+00	8.578825732610985e+03	2.453317217435468e+01	4.277687356496305e-01
12	2.052565239614939e+00	-3.062841704362738e-01	4.129026549761013e+04	-1.220878456315169e+01	4.277687356496305e-01
13	-3.127022452682029e+00	3.091093694812407e+00	2.046960962878765e+02	-2.419870222515534e+01	4.277687356496305e-01
14	-1.380201767054432e-01	-4.117488313726496e+00	1.098261752527741e+05	-3.407231058473168e+01	4.277687356496305e-01
15	9.907912174218314e-01	-1.732173817402724e+00	4.740294003496715e+04	-2.842673680930459e+01	4.277687356496305e-01
16	-3.795736364274224e+00	3.259887436465334e+00	2.481507993262257e+02	-5.288069991506546e+00	4.277687356496305e-01
17	6.080634776987281e-02	-3.883809703142338e+00	1.077845826151062e+05	-3.305572298576482e+01	4.277687356496305e-01
18	-4.770252862891707e+00	-4.020330125703554e+00	1.069101331982097e+04	-2.290175115954162e+01	4.277687356496305e-01
19	1.723799294960639e+00	2.407440260846037e+00	7.434213381415178e+01	-3.251620370050234e+01	4.277687356496305e-01
20	1.802686589491248e+00	-1.779367776303405e+00	1.037151233343777e+05	-9.362994365554080e+00	4.277687356496305e-01
21	-2.667930949867687e+00	-1.232181490918664e+00	6.313898549332285e+01	-3.859035777958041e+01	4.277687356496305e-01
22	-3.681985214045733e+00	4.530009896152185e-01	1.288378761984664e+02	-2.513216166197644e+01	4.277687356496305e-01
23	-3.520381317595109e+00	-3.873713216482129e+00	9.245792884202358e+03	-3.552985407643780e+01	4.277687356496305e-01
24	3.386919649407949e+00	-3.053430546553207e+00	3.324984988552263e+05	8.645513536152592e+01	4.277687356496305e-01
25	8.795699630583567e-01	-1.533972459503909e+00	3.382440303905746e+04	-3.091221409501475e+01	4.277687356496305e-01
26	-4.736089556183689e-01	2.228475787497236e+00	9.831088191226524e+01	-4.288002029213025e+01	4.688607173753880e-01
27	-7.247916040301305e-01	-2.223612102033480e+00	2.796661745929288e+03	-3.844173015204401e+01	4.688607173753880e-01
