%
% index = 2770, name = bbob_f001_i02_d40__bbob_f006_i04_d40
% instance = 1, reference value = 8.767568257304840e-001
% function evaluation | indicator value | target hit
1	2.933324680505186e+002	2.951209226666387e+002
9	2.800569036424720e+002	2.818382931264455e+002
10	2.583013921862597e+002	2.630267991895382e+002
11	2.566207804196330e+002	2.570395782768865e+002
15	2.438364327694694e+002	2.454708915685031e+002
16	2.035233951546331e+002	2.041737944669530e+002
80	2.035233951546331e+002	2.041737944669530e+002
%
% index = 2771, name = bbob_f001_i03_d40__bbob_f006_i05_d40
% instance = 2, reference value = 9.407912418934150e-001
% function evaluation | indicator value | target hit
1	5.254234474326943e+002	5.370317963702527e+002
2	4.557693096151232e+002	4.570881896148752e+002
3	4.139133664230687e+002	4.168693834703355e+002
9	3.934066779486421e+002	3.981071705534973e+002
10	3.785036492269895e+002	3.801893963205613e+002
19	3.338547322072390e+002	3.388441561392024e+002
80	3.338547322072390e+002	3.388441561392024e+002
%
% index = 2772, name = bbob_f001_i07_d40__bbob_f006_i08_d40
% instance = 3, reference value = 8.853061023244990e-001
% function evaluation | indicator value | target hit
1	3.617940266144703e+002	3.630780547701014e+002
4	2.960060682990165e+002	3.019951720402016e+002
51	2.809528720184822e+002	2.818382931264455e+002
80	2.809528720184822e+002	2.818382931264455e+002
%
% index = 2773, name = bbob_f001_i09_d40__bbob_f006_i10_d40
% instance = 4, reference value = 9.108046649933810e-001
% function evaluation | indicator value | target hit
1	3.427609565811745e+002	3.467368504525317e+002
11	2.896795903212028e+002	2.951209226666387e+002
80	2.896795903212028e+002	2.951209226666387e+002
%
% index = 2774, name = bbob_f001_i11_d40__bbob_f006_i12_d40
% instance = 5, reference value = 8.973344021049370e-001
% function evaluation | indicator value | target hit
1	3.707250373256183e+002	3.715352290971724e+002
3	3.035682619614493e+002	3.090295432513592e+002
4	2.461630137700091e+002	2.511886431509580e+002
50	2.102115784061658e+002	2.137962089502233e+002
80	2.102115784061658e+002	2.137962089502233e+002
%
% index = 2775, name = bbob_f001_i13_d40__bbob_f006_i14_d40
% instance = 6, reference value = 9.127686142202910e-001
% function evaluation | indicator value | target hit
1	3.783875199036316e+002	3.801893963205613e+002
12	3.320262429013984e+002	3.388441561392024e+002
18	3.205419167264855e+002	3.235936569296281e+002
79	3.079020770114835e+002	3.090295432513592e+002
80	3.079020770114835e+002	3.090295432513592e+002
%
% index = 2776, name = bbob_f001_i15_d40__bbob_f006_i16_d40
% instance = 7, reference value = 9.072374698426500e-001
% function evaluation | indicator value | target hit
1	4.406012199035820e+002	4.466835921509630e+002
2	4.098925280652628e+002	4.168693834703355e+002
3	3.417106457938331e+002	3.467368504525317e+002
7	3.187637966678529e+002	3.235936569296281e+002
10	2.844587152719783e+002	2.884031503126606e+002
67	2.743396366775767e+002	2.754228703338166e+002
77	2.651213852412229e+002	2.691534803926917e+002
80	2.651213852412229e+002	2.691534803926917e+002
%
% index = 2777, name = bbob_f001_i17_d40__bbob_f006_i18_d40
% instance = 8, reference value = 9.015775419046080e-001
% function evaluation | indicator value | target hit
1	2.845329292686502e+002	2.884031503126606e+002
2	2.560681782914248e+002	2.570395782768865e+002
3	2.279102117364763e+002	2.290867652767772e+002
9	2.203021643621571e+002	2.238721138568340e+002
76	2.036595059184453e+002	2.041737944669530e+002
80	2.036595059184453e+002	2.041737944669530e+002
%
% index = 2778, name = bbob_f001_i19_d40__bbob_f006_i21_d40
% instance = 9, reference value = 9.601845195192580e-001
% function evaluation | indicator value | target hit
1	6.653486033264994e+002	6.760829753919819e+002
2	4.442628804161599e+002	4.466835921509630e+002
65	4.234535964520396e+002	4.265795188015925e+002
80	4.234535964520396e+002	4.265795188015925e+002
%
% index = 2779, name = bbob_f001_i21_d40__bbob_f006_i22_d40
% instance = 10, reference value = 9.190220063552220e-001
% function evaluation | indicator value | target hit
1	4.249532791917158e+002	4.265795188015925e+002
4	3.974802690912500e+002	3.981071705534973e+002
26	3.200351619389290e+002	3.235936569296281e+002
60	3.013276368005128e+002	3.019951720402016e+002
78	2.757897906616228e+002	2.818382931264455e+002
80	2.757897906616228e+002	2.818382931264455e+002
