%
% index = 1120, name = bbob_f001_i02_d05__bbob_f006_i04_d05
% instance = 1, reference value = 8.467499474856510e-001
% function evaluation | indicator value | target hit
1	8.795123650347856e+001	8.912509381337455e+001
10	8.795123650347856e+001	8.912509381337455e+001
%
% index = 1121, name = bbob_f001_i03_d05__bbob_f006_i05_d05
% instance = 2, reference value = 9.616737284776310e-001
% function evaluation | indicator value | target hit
1	6.402519986926426e+002	6.456542290346556e+002
2	2.285559363300302e+002	2.290867652767772e+002
9	2.018273967172329e+002	2.041737944669530e+002
10	2.018273967172329e+002	2.041737944669530e+002
%
% index = 1122, name = bbob_f001_i07_d05__bbob_f006_i08_d05
% instance = 3, reference value = 8.368644730449290e-001
% function evaluation | indicator value | target hit
1	2.460122559492752e+005	2.511886431509582e+005
2	4.913828307889904e+004	5.011872336272725e+004
10	4.913828307889904e+004	5.011872336272725e+004
%
% index = 1123, name = bbob_f001_i09_d05__bbob_f006_i10_d05
% instance = 4, reference value = 8.329717054075390e-001
% function evaluation | indicator value | target hit
1	6.649157384612971e+002	6.760829753919819e+002
2	1.533063732786563e+002	1.548816618912481e+002
10	1.533063732786563e+002	1.548816618912481e+002
%
% index = 1124, name = bbob_f001_i11_d05__bbob_f006_i12_d05
% instance = 5, reference value = 9.592748941321350e-001
% function evaluation | indicator value | target hit
1	5.514432647782973e+002	5.623413251903490e+002
2	4.128630085116746e+002	4.168693834703355e+002
6	2.710988444795924e+002	2.754228703338166e+002
9	1.984454705799249e+002	1.995262314968879e+002
10	1.984454705799249e+002	1.995262314968879e+002
%
% index = 1125, name = bbob_f001_i13_d05__bbob_f006_i14_d05
% instance = 6, reference value = 9.704949040842090e-001
% function evaluation | indicator value | target hit
1	6.639169886609485e+002	6.760829753919819e+002
4	1.734362132054728e+002	1.737800828749376e+002
10	1.734362132054728e+002	1.737800828749376e+002
%
% index = 1126, name = bbob_f001_i15_d05__bbob_f006_i16_d05
% instance = 7, reference value = 9.038241086438880e-001
% function evaluation | indicator value | target hit
1	2.905309392668360e+002	2.951209226666387e+002
2	2.233715763301936e+002	2.238721138568340e+002
4	1.936684748234594e+002	1.949844599758046e+002
5	1.412610209854554e+002	1.445439770745928e+002
10	1.412610209854554e+002	1.445439770745928e+002
%
% index = 1127, name = bbob_f001_i17_d05__bbob_f006_i18_d05
% instance = 8, reference value = 9.224510096707760e-001
% function evaluation | indicator value | target hit
1	4.101815525919027e+002	4.168693834703355e+002
2	2.489594418140666e+002	2.511886431509580e+002
4	1.544714091276823e+002	1.548816618912481e+002
10	1.544714091276823e+002	1.548816618912481e+002
%
% index = 1128, name = bbob_f001_i19_d05__bbob_f006_i21_d05
% instance = 9, reference value = 8.526172463730870e-001
% function evaluation | indicator value | target hit
1	4.827202604409962e+002	4.897788193684461e+002
3	3.357443440624683e+002	3.388441561392024e+002
7	2.999991354563921e+002	3.019951720402016e+002
9	2.109734415835910e+002	2.137962089502233e+002
10	2.109734415835910e+002	2.137962089502233e+002
%
% index = 1129, name = bbob_f001_i21_d05__bbob_f006_i22_d05
% instance = 10, reference value = 8.722210172589801e-001
% function evaluation | indicator value | target hit
1	1.059072094044884e+002	1.071519305237606e+002
10	1.059072094044884e+002	1.071519305237606e+002
