%
% index = 2220, name = bbob_f001_i02_d20__bbob_f006_i04_d20
% instance = 1, reference value = 8.870819215933951e-001
% function evaluation | indicator value | target hit
1	2.699610303146525e+002	2.754228703338166e+002
3	2.345903941594227e+002	2.398832919019490e+002
7	1.539651124838115e+002	1.548816618912481e+002
40	1.519302043783701e+002	1.548816618912481e+002
%
% index = 2221, name = bbob_f001_i03_d20__bbob_f006_i05_d20
% instance = 2, reference value = 9.500482459362000e-001
% function evaluation | indicator value | target hit
1	4.824894569562358e+002	4.897788193684461e+002
2	4.730530541851936e+002	4.786300923226385e+002
3	3.182588800930439e+002	3.235936569296281e+002
7	3.075113238451495e+002	3.090295432513592e+002
30	2.770189720766344e+002	2.818382931264455e+002
40	2.770189720766344e+002	2.818382931264455e+002
%
% index = 2222, name = bbob_f001_i07_d20__bbob_f006_i08_d20
% instance = 3, reference value = 8.676492356403380e-001
% function evaluation | indicator value | target hit
1	2.660048968166018e+002	2.691534803926917e+002
40	2.660048968166018e+002	2.691534803926917e+002
%
% index = 2223, name = bbob_f001_i09_d20__bbob_f006_i10_d20
% instance = 4, reference value = 9.327749846706780e-001
% function evaluation | indicator value | target hit
1	4.568754871396549e+002	4.570881896148752e+002
4	4.452679507292154e+002	4.466835921509630e+002
5	3.200992458493376e+002	3.235936569296281e+002
25	2.850872324394829e+002	2.884031503126606e+002
26	2.750744677834023e+002	2.754228703338166e+002
40	2.750744677834023e+002	2.754228703338166e+002
%
% index = 2224, name = bbob_f001_i11_d20__bbob_f006_i12_d20
% instance = 5, reference value = 8.756060960779331e-001
% function evaluation | indicator value | target hit
1	2.423104693025306e+002	2.454708915685031e+002
3	1.842720231850167e+002	1.862087136662867e+002
40	1.842720231850167e+002	1.862087136662867e+002
%
% index = 2225, name = bbob_f001_i13_d20__bbob_f006_i14_d20
% instance = 6, reference value = 9.103464495611831e-001
% function evaluation | indicator value | target hit
1	6.752050206829031e+002	6.760829753919819e+002
2	5.548165218402003e+002	5.623413251903490e+002
3	4.444421353731850e+002	4.466835921509630e+002
5	3.949967746555606e+002	3.981071705534973e+002
17	3.753110584039745e+002	3.801893963205613e+002
23	3.713292323795216e+002	3.715352290971724e+002
38	3.376654415943356e+002	3.388441561392024e+002
40	3.376654415943356e+002	3.388441561392024e+002
%
% index = 2226, name = bbob_f001_i15_d20__bbob_f006_i16_d20
% instance = 7, reference value = 9.232820744570290e-001
% function evaluation | indicator value | target hit
1	3.176833319833991e+002	3.235936569296281e+002
4	2.782988545484937e+002	2.818382931264455e+002
30	2.270189052140246e+002	2.290867652767772e+002
40	2.270189052140246e+002	2.290867652767772e+002
%
% index = 2227, name = bbob_f001_i17_d20__bbob_f006_i18_d20
% instance = 8, reference value = 9.245806912104820e-001
% function evaluation | indicator value | target hit
1	2.967612756149825e+002	3.019951720402016e+002
2	1.900566602443072e+002	1.905460717963246e+002
7	1.422552065244091e+002	1.445439770745928e+002
10	9.896168684994686e+001	1.000000000000000e+002
40	9.896168684994686e+001	1.000000000000000e+002
%
% index = 2228, name = bbob_f001_i19_d20__bbob_f006_i21_d20
% instance = 9, reference value = 8.912446518666510e-001
% function evaluation | indicator value | target hit
1	7.749922968614267e+002	7.762471166286920e+002
3	3.391718464778381e+002	3.467368504525317e+002
40	3.391718464778381e+002	3.467368504525317e+002
%
% index = 2229, name = bbob_f001_i21_d20__bbob_f006_i22_d20
% instance = 10, reference value = 9.328194142520230e-001
% function evaluation | indicator value | target hit
1	2.672126710643517e+002	2.691534803926917e+002
34	2.506648824462329e+002	2.511886431509580e+002
40	2.506648824462329e+002	2.511886431509580e+002
