%
% index = 1670, name = bbob_f001_i02_d10__bbob_f006_i04_d10
% instance = 1, reference value = 9.168901419033790e-001
% function evaluation | indicator value | target hit
1	4.018241982822047e+002	4.073802778041126e+002
2	1.686592938701541e+002	1.698243652461744e+002
5	1.164552334804537e+002	1.174897554939529e+002
20	1.164552334804537e+002	1.174897554939529e+002
%
% index = 1671, name = bbob_f001_i03_d10__bbob_f006_i05_d10
% instance = 2, reference value = 9.801618588508810e-001
% function evaluation | indicator value | target hit
1	3.144376004884284e+002	3.162277660168379e+002
11	3.064589627997184e+002	3.090295432513592e+002
12	1.787405903913091e+002	1.819700858609982e+002
20	1.787405903913091e+002	1.819700858609982e+002
%
% index = 1672, name = bbob_f001_i07_d10__bbob_f006_i08_d10
% instance = 3, reference value = 9.854984030063740e-001
% function evaluation | indicator value | target hit
1	5.295124785272157e+002	5.370317963702527e+002
10	3.700387915891370e+002	3.715352290971724e+002
20	3.700387915891370e+002	3.715352290971724e+002
%
% index = 1673, name = bbob_f001_i09_d10__bbob_f006_i10_d10
% instance = 4, reference value = 9.086512901673610e-001
% function evaluation | indicator value | target hit
1	3.791917024917282e+002	3.801893963205613e+002
2	3.283681820666668e+002	3.311311214825911e+002
20	3.283681820666668e+002	3.311311214825911e+002
%
% index = 1674, name = bbob_f001_i11_d10__bbob_f006_i12_d10
% instance = 5, reference value = 8.815787368631510e-001
% function evaluation | indicator value | target hit
1	4.053356935473256e+002	4.073802778041126e+002
2	3.091575015490587e+002	3.162277660168379e+002
3	1.422936661875285e+002	1.445439770745928e+002
9	5.887427945852636e+001	5.888436553555890e+001
20	5.887427945852636e+001	5.888436553555890e+001
%
% index = 1675, name = bbob_f001_i13_d10__bbob_f006_i14_d10
% instance = 6, reference value = 8.443126490036360e-001
% function evaluation | indicator value | target hit
1	5.346288646009699e+002	5.370317963702527e+002
3	4.262111996891993e+002	4.265795188015925e+002
9	4.134506360439075e+002	4.168693834703355e+002
18	3.425113672789580e+002	3.467368504525317e+002
20	3.425113672789580e+002	3.467368504525317e+002
%
% index = 1676, name = bbob_f001_i15_d10__bbob_f006_i16_d10
% instance = 7, reference value = 8.456774981172500e-001
% function evaluation | indicator value | target hit
1	3.247606713530208e+002	3.311311214825911e+002
4	2.703631318849027e+002	2.754228703338166e+002
14	1.741674956843920e+002	1.778279410038923e+002
20	1.741674956843920e+002	1.778279410038923e+002
%
% index = 1677, name = bbob_f001_i17_d10__bbob_f006_i18_d10
% instance = 8, reference value = 8.868491561329510e-001
% function evaluation | indicator value | target hit
1	2.459015458214403e+002	2.511886431509580e+002
3	2.339748334378840e+002	2.344228815319923e+002
5	1.054629729199221e+002	1.071519305237606e+002
14	1.033963446477049e+002	1.047128548050900e+002
20	1.033963446477049e+002	1.047128548050900e+002
%
% index = 1678, name = bbob_f001_i19_d10__bbob_f006_i21_d10
% instance = 9, reference value = 9.881453730165281e-001
% function evaluation | indicator value | target hit
1	1.839953537520217e+003	1.862087136662868e+003
2	5.108010573512049e+002	5.128613839913649e+002
20	5.108010573512049e+002	5.128613839913649e+002
%
% index = 1679, name = bbob_f001_i21_d10__bbob_f006_i22_d10
% instance = 10, reference value = 8.387629837640050e-001
% function evaluation | indicator value | target hit
1	3.228576780262676e+002	3.235936569296281e+002
2	2.688270555228509e+002	2.691534803926917e+002
3	1.283321145224663e+002	1.288249551693134e+002
4	9.014319823402151e+001	9.120108393559097e+001
20	9.014319823402151e+001	9.120108393559097e+001
