bbob-biobj_f01_i04_d02	-7.750511807999999e+001	3.650000000000000e+000	-1.013200000000000e+002	2.746488192000000e+001
bbob-biobj_f01_i04_d03	-7.541767103999999e+001	3.650000000000000e+000	-1.013200000000000e+002	2.955232896000000e+001
bbob-biobj_f01_i04_d05	-2.908234048000000e+001	3.650000000000000e+000	-1.013200000000000e+002	7.588765952000000e+001
bbob-biobj_f01_i04_d10	4.954661760000022e+000	3.650000000000000e+000	-1.013200000000000e+002	1.099246617600000e+002
bbob-biobj_f01_i04_d20	1.095467251200001e+002	3.650000000000000e+000	-1.013200000000000e+002	2.145167251200001e+002
bbob-biobj_f01_i04_d40	2.777943564800000e+002	3.650000000000000e+000	-1.013200000000000e+002	3.827643564800000e+002
bbob-biobj_f08_i06_d05	-4.582936191999999e+001	-1.729000000000000e+002	-7.900000000000000e+001	-1.591619553872529e+002
bbob-biobj_f16_i02_d05	3.630455705675376e+007	-1.008100000000000e+002	-8.789000000000000e+001	1.213024985946005e+002
bbob-biobj_f17_i01_d05	1.183030028797291e+007	3.718000000000000e+001	-9.209000000000000e+001	7.138318510999471e+001
bbob-biobj_f18_i07_d10	6.583943703491756e+006	-1.826600000000000e+002	2.872000000000000e+001	6.048142438112726e+004
bbob-biobj_f25_i02_d05	3.158851784874190e+005	-1.479000000000000e+002	-1.000000000000000e+003	-1.235278016000884e+002
bbob-biobj_f34_i07_d05	1.248818913871029e+004	2.757000000000000e+001	4.168000000000000e+001	6.711080984315153e+001
bbob-biobj_f48_i07_d02	-1.015393137291806e+002	-1.826600000000000e+002	-3.941600000000000e+002	-1.023556962776152e+002
bbob-biobj_f50_i07_d02	-3.469000125664143e+002	1.710800000000000e+002	-3.506200000000000e+002	1.852811951618530e+002
bbob-biobj_f51_i02_d05	2.935774784109037e+002	-6.299999999999997e+000	2.731500000000000e+002	3.702488094914482e+004
bbob-biobj_f52_i07_d02	2.270481016937288e+002	2.757000000000000e+001	-3.506200000000000e+002	3.097036896801769e+001
bbob-biobj_f24_i10_d03	1.799153590553009e+004	1.352200000000000e+002	-2.019100000000000e+002	3.320388154615873e+002
bbob-biobj_f24_i10_d03	1.799153590553009e+004	1.352200000000000e+002	-2.019100000000000e+002	3.320388154615873e+002
